candidate_id,rank,score,reasoning
CAND_0058575,46,0.9235,AI Engineer with 5.8 yrs exp; 8/21 core skills; career domain 98%; deep skill 96%; open to work; github 35; responds in 16h.
CAND_0041568,47,0.9219,Search Engineer with 5.2 yrs exp; 8/21 core skills; career domain 98%; deep skill 98%; open to work.
CAND_0041669,48,0.9190,Recommendation Systems Engineer with 8.0 yrs exp; 7/21 core skills; career domain 98%; deep skill 83%; open to work; github 71; responds in 4h.
CAND_0044883,49,0.9189,AI Engineer with 6.3 yrs exp; 7/21 core skills; career domain 98%; deep skill 97%; github 70.
CAND_0075574,50,0.9175,Machine Learning Engineer with 5.7 yrs exp; 7/21 core skills; career domain 90%; deep skill 92%; open to work; github 38.
CAND_0017960,51,0.9174,Recommendation Systems Engineer with 7.7 yrs exp; 8/21 core skills; career domain 98%; deep skill 84%; open to work; github 92.
CAND_0060054,52,0.9171,AI Engineer with 6.4 yrs exp; 7/21 core skills; career domain 98%; deep skill 95%; notice 15d.
CAND_0022812,53,0.9166,Applied ML Engineer with 4.5 yrs exp; 6/21 core skills; career domain 98%; deep skill 100%; responds in 3h.
CAND_0009691,54,0.9164,Applied ML Engineer with 6.2 yrs exp; 6/21 core skills; career domain 98%; deep skill 91%; open to work; github 68.
CAND_0039383,55,0.9161,Applied ML Engineer with 7.1 yrs exp; 5/21 core skills; career domain 98%; deep skill 90%; open to work; github 86.
CAND_0078002,56,0.9161,Machine Learning Engineer with 6.3 yrs exp; 3/21 core skills; career domain 98%; deep skill 86%; open to work; github 51.
CAND_0055992,57,0.9159,AI Engineer with 16.9 yrs exp; 9/21 core skills; career domain 98%; deep skill 96%; open to work; github 65.
CAND_0010685,58,0.9156,NLP Engineer with 6.7 yrs exp; 5/21 core skills; career domain 98%; deep skill 94%; open to work; notice 30d.
CAND_0005538,59,0.9153,Senior AI Engineer with 5.9 yrs exp; 1/21 core skills; career domain 98%; deep skill 86%; open to work; github 58.
CAND_0037980,60,0.9152,Senior Applied Scientist with 9.0 yrs exp; 2/21 core skills; career domain 98%; deep skill 93%; open to work; notice 0d; github 31.
CAND_0000031,61,0.9151,Recommendation Systems Engineer with 6.0 yrs exp; 3/21 core skills; career domain 98%; deep skill 87%; open to work; github 33.
CAND_0080766,62,0.9138,Staff Machine Learning Engineer with 8.8 yrs exp; 8/21 core skills; career domain 98%; deep skill 92%; notice 0d; github 33.
CAND_0007412,63,0.9135,Applied ML Engineer with 7.4 yrs exp; 4/21 core skills; career domain 98%; deep skill 86%; open to work; github 36; responds in 24h.
CAND_0016163,64,0.9125,Applied ML Engineer with 6.7 yrs exp; 7/21 core skills; career domain 98%; deep skill 84%; open to work; github 95; responds in 4h.
CAND_0014440,65,0.9124,Recommendation Systems Engineer with 6.4 yrs exp; 5/21 core skills; career domain 98%; deep skill 78%; open to work; github 90; responds in 15h.
CAND_0057563,66,0.9116,NLP Engineer with 6.8 yrs exp; 7/21 core skills; career domain 98%; deep skill 91%.
CAND_0037000,67,0.9094,Search Engineer with 2.7 yrs exp; 4/21 core skills; career domain 98%; deep skill 93%; notice 15d; github 67.
CAND_0001610,68,0.9076,Machine Learning Engineer with 3.0 yrs exp; 7/21 core skills; career domain 98%; deep skill 95%; open to work; github 40.
CAND_0065878,69,0.9075,Senior Data Scientist with 7.8 yrs exp; 2/21 core skills; career domain 98%; deep skill 90%; open to work; notice 15d.
CAND_0099401,70,0.9056,NLP Engineer with 7.7 yrs exp; 4/21 core skills; career domain 98%; deep skill 89%.
CAND_0033861,71,0.9053,Senior NLP Engineer with 8.0 yrs exp; 7/21 core skills; career domain 98%; deep skill 99%; notice 30d; github 33.
CAND_0024620,72,0.9010,AI Engineer with 5.9 yrs exp; 3/21 core skills; career domain 90%; deep skill 94%; open to work; github 33; responds in 12h.
CAND_0030953,73,0.8983,Search Engineer with 7.8 yrs exp; 11/21 core skills; career domain 98%; deep skill 90%.
CAND_0087630,74,0.8971,AI Engineer with 7.2 yrs exp; 4/21 core skills; career domain 90%; deep skill 95%; notice 30d; responds in 7h.
CAND_0013613,75,0.8941,Machine Learning Engineer with 4.7 yrs exp; 7/21 core skills; career domain 98%; deep skill 90%; open to work; github 67.
CAND_0006567,76,0.8909,Senior AI Engineer with 7.9 yrs exp; 4/21 core skills; career domain 98%; deep skill 73%; open to work; github 35.
CAND_0083879,77,0.8898,Machine Learning Engineer with 7.1 yrs exp; 3/21 core skills; career domain 98%; deep skill 76%; open to work; notice 30d.
CAND_0092278,78,0.8893,Senior NLP Engineer with 6.8 yrs exp; 5/21 core skills; career domain 98%; deep skill 98%.
CAND_0011432,79,0.8855,Senior Data Scientist with 7.6 yrs exp; 5/21 core skills; career domain 98%; deep skill 85%; open to work.
CAND_0094759,80,0.8851,Lead AI Engineer with 8.6 yrs exp; 7/21 core skills; career domain 98%; deep skill 88%; notice 30d; github 76.
CAND_0086151,81,0.8849,Recommendation Systems Engineer with 7.7 yrs exp; 8/21 core skills; career domain 98%; deep skill 88%; open to work; github 52.
CAND_0061339,82,0.8837,Search Engineer with 4.2 yrs exp; 3/21 core skills; career domain 98%; deep skill 77%; open to work; github 86.
CAND_0076251,83,0.8756,Search Engineer with 7.6 yrs exp; 6/21 core skills; career domain 98%; deep skill 82%; open to work.
CAND_0019480,84,0.8725,NLP Engineer with 2.8 yrs exp; 4/21 core skills; career domain 98%; deep skill 71%; open to work; github 70; responds in 19h.
CAND_0010770,85,0.8658,Recommendation Systems Engineer with 15.2 yrs exp; 6/21 core skills; career domain 90%; deep skill 77%; open to work; notice 30d; responds in 14h.
CAND_0093331,86,0.8623,NLP Engineer with 16.1 yrs exp; 5/21 core skills; career domain 90%; deep skill 83%; notice 30d; github 74.
CAND_0041611,87,0.8614,Staff Machine Learning Engineer with 6.4 yrs exp; 9/21 core skills; career domain 90%; deep skill 96%; notice 30d.
CAND_0019159,88,0.8592,ML Engineer with 6.1 yrs exp; 3/21 core skills; career domain 98%; deep skill 74%.
CAND_0091534,89,0.8591,AI Engineer with 16.6 yrs exp; 9/21 core skills; career domain 98%; deep skill 66%; notice 30d; github 66.
CAND_0031593,90,0.8576,Search Engineer with 7.8 yrs exp; 5/21 core skills; career domain 98%; deep skill 70%; open to work; responds in 7h.
CAND_0036863,91,0.8495,Senior Data Scientist with 4.3 yrs exp; 6/21 core skills; career domain 98%; deep skill 68%; open to work; responds in 12h.
CAND_0002025,92,0.8478,Senior AI Engineer with 5.9 yrs exp; 6/21 core skills; career domain 78%; deep skill 99%; open to work; notice 30d; github 97; responds in 21h.
CAND_0050860,93,0.8432,Junior ML Engineer with 3.9 yrs exp; 1/21 core skills; career domain 98%; deep skill 65%; open to work; github 48.
CAND_0061175,94,0.8417,AI Research Engineer with 6.7 yrs exp; 3/21 core skills; career domain 98%; deep skill 70%; open to work; github 50.
CAND_0011687,95,0.8374,Senior NLP Engineer with 7.8 yrs exp; 7/21 core skills; career domain 78%; deep skill 97%; open to work; notice 15d; github 76; responds in 8h.
CAND_0013393,96,0.8361,ML Engineer with 5.3 yrs exp; 4/21 core skills; career domain 98%; deep skill 66%; open to work.
CAND_0012837,97,0.8326,Junior ML Engineer with 6.4 yrs exp; 2/21 core skills; career domain 98%; deep skill 64%; open to work.
CAND_0075138,98,0.8322,AI Research Engineer with 4.6 yrs exp; 2/21 core skills; career domain 98%; deep skill 64%; open to work; github 31.
CAND_0081846,99,0.8295,Lead AI Engineer with 6.7 yrs exp; 9/21 core skills; career domain 78%; deep skill 99%; open to work; notice 30d; github 34.
CAND_0054703,100,0.8259,Computer Vision Engineer with 6.8 yrs exp; 2/21 core skills; career domain 98%; deep skill 61%; open to work.
